class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,pred_class
0.78256524,0.21731053,2.5193414e-05,9.215368e-05,2.3433527e-06,4.51693e-06,0
0.65125585,0.34859213,2.4511877e-05,0.000118781165,1.7210041e-06,7.0227707e-06,0
0.40729323,0.59260815,1.1215409e-05,6.978462e-05,1.8308651e-06,1.5816262e-05,1
0.468758,0.53117234,1.8203098e-05,4.1021314e-05,2.1740502e-06,8.333986e-06,1
0.27511674,0.7248361,2.1246682e-05,1.9345325e-05,2.5375546e-06,4.0550003e-06,1
0.39231604,0.60763097,1.3444539e-05,2.846209e-05,2.1947608e-06,8.955994e-06,1
0.46099827,0.5389616,1.1925149e-05,1.3512964e-05,3.5250673e-06,1.1202641e-05,1
0.34863195,0.65133023,1.3538291e-05,1.3968042e-05,3.6437816e-06,6.5980366e-06,1
0.7371251,0.26283005,9.293014e-06,1.532159e-05,2.277351e-06,1.7912755e-05,0
0.91113806,0.088816226,5.775932e-06,1.1851444e-05,2.9965142e-06,2.5089505e-05,0
0.877439,0.12251795,8.6150685e-06,1.0391756e-05,1.2932749e-05,1.1061967e-05,0
0.85773265,0.14222601,8.964728e-06,1.3884842e-05,7.667938e-06,1.08135255e-05,0
0.8128326,0.18712468,1.2360803e-05,1.3575687e-05,7.735193e-06,9.043357e-06,0
0.7185613,0.28139263,1.0591018e-05,1.6924398e-05,1.0265166e-05,8.248293e-06,0
0.62242585,0.37752035,1.6100974e-05,2.6546018e-05,2.9783807e-06,8.096079e-06,0
0.6859019,0.31402877,1.1455728e-05,3.5286124e-05,3.7191303e-06,1.8887302e-05,0
0.33457008,0.665372,2.0761529e-05,2.8377643e-05,2.639532e-06,6.137096e-06,1
0.52338624,0.47654858,1.633116e-05,3.567053e-05,1.890469e-06,1.12242315e-05,0
0.6992176,0.30072975,1.699157e-05,1.5962103e-05,1.5318365e-06,1.8087432e-05,0
0.51557714,0.4843399,1.7668655e-05,3.4057226e-05,1.1653741e-06,3.0055395e-05,0
0.39230934,0.6076206,1.6731712e-05,3.3274984e-05,1.1386074e-06,1.8959516e-05,1
0.53116924,0.4687552,1.3317593e-05,1.5569844e-05,1.5416233e-06,4.505284e-05,0
0.59261984,0.4073013,1.1571654e-05,1.907843e-05,1.0763314e-06,4.721957e-05,0
0.60756075,0.39227074,5.7817565e-06,1.1144627e-05,2.5656389e-06,0.00014911346,0
0.6224136,0.37751293,9.765542e-06,1.4659815e-05,4.0708837e-06,4.5155408e-05,0
0.5774343,0.42245993,7.995269e-06,2.6215475e-05,2.4384192e-06,6.906858e-05,0
0.6441512,0.35573408,1.109993e-05,2.5014078e-05,3.9578017e-06,7.4678246e-05,0
0.6224135,0.3775129,8.891627e-06,1.8244431e-05,4.2001066e-06,4.241958e-05,0
0.44549918,0.55443275,8.97507e-06,3.232047e-05,2.492287e-06,2.439677e-05,1
0.50777835,0.49215567,8.74997e-06,3.0540396e-05,3.64753e-06,2.30531e-05,0
0.562145,0.43779895,1.0311555e-05,2.6331478e-05,6.254274e-06,1.3240298e-05,0
0.7310087,0.2689231,1.0442988e-05,3.7606642e-05,2.3301454e-06,1.7764121e-05,0
0.7772611,0.22268902,1.0110066e-05,1.71978e-05,6.94854e-06,1.5658776e-05,0
0.8479231,0.15202424,2.4854658e-05,2.0605237e-05,2.7028188e-06,4.4561953e-06,0
0.76059484,0.2393318,5.18371e-05,1.5323018e-05,2.5808174e-06,3.5275593e-06,0
0.56974244,0.43006414,0.00017402337,1.4738154e-05,7.8109355e-07,3.8446774e-06,0
0.83537596,0.16449527,0.00010974255,1.4395089e-05,7.1668927e-07,3.8743856e-06,0
0.82665664,0.17327665,4.818967e-05,1.2184257e-05,2.1173064e-06,4.3444306e-06,0
0.9754281,0.024419365,0.00011851112,3.140232e-05,7.157902e-07,1.8858559e-06,0
0.9313932,0.06853239,4.0984207e-05,2.8168006e-05,2.2410327e-06,2.968886e-06,0
0.94408053,0.055817448,6.743012e-05,3.1357915e-05,1.1784698e-06,1.942968e-06,0
0.9464265,0.053393733,0.00010307414,7.424152e-05,1.0425803e-06,1.3386995e-06,0
0.96826446,0.03161495,7.3617695e-05,4.3959135e-05,1.135429e-06,1.9314298e-06,0
0.9900933,0.009782663,6.240713e-05,5.862607e-05,1.1978814e-06,1.7982329e-06,0
0.96628284,0.033585068,7.6992794e-05,4.971028e-05,3.3828273e-06,2.0517884e-06,0
0.95640665,0.043355484,0.00019766299,3.59971e-05,3.145392e-06,9.897415e-07,0
0.9251531,0.07476383,5.3931486e-05,1.750899e-05,9.083544e-06,2.6850905e-06,0
0.8354064,0.16450128,5.518403e-05,2.4487765e-05,1.0532056e-05,2.207639e-06,0
0.7717948,0.22814211,1.9964866e-05,1.7076856e-05,2.125249e-05,4.7420713e-06,0
0.907265,0.09268296,1.717045e-05,1.77155e-05,1.1801066e-05,5.2366913e-06,0
0.86334634,0.13660122,1.7945173e-05,2.3773493e-05,3.8809158e-06,6.81122e-06,0
0.6369931,0.3629477,4.078295e-05,6.6576335e-06,2.6071666e-06,9.099906e-06,0
0.523399,0.4765602,2.0970136e-05,6.808006e-06,5.8231963e-06,7.2470853e-06,0
0.499977,0.499977,2.0031726e-05,8.3504665e-06,2.468393e-06,1.51207405e-05,0
0.600158,0.3997914,1.3279189e-05,2.0567211e-05,2.6978312e-06,1.4135625e-05,0
0.62972057,0.37019363,6.581624e-06,5.176848e-05,4.5234797e-06,2.2972123e-05,0
0.6512638,0.34859636,1.1222492e-05,9.694754e-05,2.2098397e-06,2.9567329e-05,0
0.7121506,0.28773484,1.3905641e-05,7.755944e-05,8.3509866e-07,2.2221151e-05,0
0.75481135,0.24505137,7.1830436e-06,0.00010391759,2.6424939e-06,2.3552291e-05,0
0.5925793,0.4072734,9.297449e-06,0.000120571145,2.4253843e-06,1.4857281e-05,0
0.7370843,0.26281554,3.41852e-06,5.3474647e-05,8.729496e-06,3.4525823e-05,0
0.85375464,0.1460602,4.927832e-06,0.00015571449,4.3487967e-06,2.0108631e-05,0
0.8666189,0.13290031,6.0336647e-06,0.000457364,2.9405733e-06,1.447401e-05,0
0.77682996,0.2225655,6.7310207e-06,0.0005781607,2.4000192e-06,1.7188264e-05,0
0.7603867,0.23926629,4.528236e-06,0.00031253218,3.0164554e-06,2.6885375e-05,0
0.70571184,0.29418445,7.85156e-06,7.2201605e-05,2.980116e-06,2.0686104e-05,0
0.6925369,0.3073114,6.590418e-06,0.00012052614,3.0173132e-06,2.1609148e-05,0
0.7660743,0.23363946,9.65798e-06,0.0002610363,3.552972e-06,1.201955e-05,0
0.79261106,0.20676494,1.2830664e-05,0.0005991955,2.6894534e-06,9.387114e-06,0
0.7240023,0.27480027,1.7593859e-05,0.0011677829,4.448424e-06,7.567024e-06,0
0.84936064,0.14992106,1.879309e-05,0.0006888694,2.315763e-06,8.339383e-06,0
0.8569677,0.14209917,1.3872459e-05,0.0009065018,3.1936213e-06,9.534393e-06,0
0.6510646,0.34848976,1.737642e-05,0.00041446526,4.9784276e-06,8.737413e-06,0
0.77130026,0.22799592,1.2101544e-05,0.0006607219,2.7859335e-06,2.8136932e-05,0
0.5464572,0.45302892,8.573802e-06,0.00041961443,1.7971665e-06,8.3928164e-05,0
0.6857581,0.31396294,6.5259087e-06,0.00023366892,4.4851868e-06,3.4193316e-05,0
0.65828234,0.34151238,4.8787506e-06,8.7839755e-05,4.8787506e-06,0.00010762351,0
0.63689494,0.3628918,3.5630253e-06,0.000100923215,6.2533045e-06,0.00010251253,0
0.4919877,0.5076051,2.7523608e-06,2.9590667e-05,8.746984e-06,0.00036616498,1
0.31975353,0.67691827,1.9646336e-06,9.920425e-05,5.340428e-06,0.0032216518,1
0.22229683,0.7758922,2.9832665e-06,4.5230376e-05,4.7672465e-06,0.0017579878,1
0.11243234,0.88434887,1.9374193e-06,0.00010913733,4.366042e-06,0.0031034297,1
0.34828869,0.65068895,3.6401939e-06,2.030337e-05,4.822474e-06,0.0009936767,1
0.45323464,0.5467053,3.2881664e-05,9.130909e-06,8.0579985e-06,1.0028341e-05,1
0.9240345,0.07584936,4.4656714e-05,1.6949776e-05,2.2939028e-06,5.2208987e-05,0
0.81980366,0.18008697,5.248724e-05,7.561504e-06,2.9611276e-06,4.6319827e-05,0
0.90723634,0.09268002,2.830839e-05,3.4882785e-06,8.11049e-06,4.3844895e-05,0
0.7662122,0.23368151,7.522996e-06,4.7077706e-06,2.709135e-05,6.705173e-05,0
0.7548633,0.24506827,8.398407e-06,8.140015e-06,1.3007707e-05,3.8833838e-05,0
0.65129876,0.3486151,4.1287462e-06,1.3537637e-05,1.4868186e-05,5.3542393e-05,0
0.3629519,0.6370004,1.3660733e-05,1.9264722e-05,3.048122e-06,1.1684645e-05,1
0.53118265,0.46876708,1.07012565e-05,2.0627213e-05,6.4906408e-06,1.2511037e-05,0
0.5467092,0.4532378,2.0576965e-05,1.1014056e-05,1.4002801e-06,1.994388e-05,0
0.8128073,0.18711886,9.330133e-06,1.0247147e-05,2.216101e-06,5.2039304e-05,0
0.8221418,0.17780063,1.2899237e-05,1.416704e-05,1.4472542e-06,2.9068879e-05,0
0.6926054,0.30734178,1.6313055e-05,1.7916385e-05,3.113401e-06,1.5324697e-05,0
0.672292,0.32764894,5.30393e-06,9.022288e-06,1.122842e-05,3.352187e-05,0
0.7606112,0.23933692,9.294079e-06,1.0207549e-05,1.3952065e-05,1.8483483e-05,0
0.6150551,0.38489166,1.4040796e-05,1.8601033e-05,1.3608806e-05,7.0601563e-06,0
0.5774591,0.42247808,2.4628218e-05,2.7048807e-05,6.4246547e-06,4.7003778e-06,0
0.6297406,0.3702054,2.6031654e-05,1.483239e-05,9.281872e-06,3.9920833e-06,0
0.7057453,0.2941984,2.8275894e-05,1.4669341e-05,8.897406e-06,4.473896e-06,0
0.56213534,0.43779147,3.488294e-05,2.8918974e-05,6.8688587e-06,2.5269119e-06,0
0.65131676,0.34862474,1.312149e-05,3.2476e-05,4.6786113e-06,8.211219e-06,0
0.7772461,0.22268474,8.12351e-06,4.3915283e-05,4.084757e-06,1.2981332e-05,0
0.84177387,0.15816462,4.7091935e-06,2.467441e-05,5.0129106e-06,2.7099537e-05,0
0.9218662,0.07807345,4.551265e-06,9.051272e-06,4.9985874e-06,4.1852658e-05,0
0.9762378,0.023687705,2.8333548e-06,3.9956703e-06,1.5803183e-05,5.1816645e-05,0
0.93527865,0.0646488,5.0713134e-06,6.1171713e-06,1.1791156e-05,4.9642622e-05,0
0.9032006,0.09669577,4.7467015e-06,2.8790203e-06,4.9461763e-05,4.646503e-05,0
0.8031265,0.19681461,5.9522395e-06,2.3541563e-05,1.1120247e-05,1.8334187e-05,0
0.7431198,0.25681534,6.643325e-06,8.800976e-06,1.2411364e-05,3.705349e-05,0
0.9072307,0.09267944,6.122081e-06,1.5152295e-05,2.8028928e-06,6.581857e-05,0
0.7662521,0.2336937,1.543699e-05,1.74924e-05,6.2371078e-06,1.4962044e-05,0
0.6441533,0.35573524,1.6663022e-05,3.3138374e-05,5.2954972e-05,8.644663e-06,0
0.65129423,0.3486127,3.4569326e-05,3.5666675e-05,1.8503628e-05,4.259777e-06,0
0.3774875,0.62237173,9.12103e-05,3.984683e-05,7.370922e-06,2.3193636e-06,1
0.7057349,0.2941941,3.410674e-05,2.41853e-05,8.358216e-06,4.4738304e-06,0
0.65132123,0.34862715,1.4411238e-05,2.3029092e-05,5.4698885e-06,8.740857e-06,0
0.712165,0.28774068,3.0373327e-05,5.4998993e-05,1.3768729e-06,7.6795795e-06,0
0.9496373,0.050328933,1.2744315e-05,8.2283495e-06,2.6713537e-06,1.0240346e-05,0
0.79812884,0.20179856,3.7385213e-05,1.7659524e-05,8.79216e-07,1.6589589e-05,0
0.81041145,0.18950532,4.7242662e-05,2.7772528e-05,1.616555e-06,6.5965537e-06,0
0.9098613,0.090088464,3.118064e-05,9.811424e-06,4.09001e-06,5.0900994e-06,0
0.94575,0.05419579,3.343936e-05,1.309504e-05,2.4223389e-06,5.290875e-06,0
0.6441752,0.35574728,2.6628335e-05,5.7587813e-06,2.5554439e-06,4.255196e-05,0
0.51559186,0.48435372,1.51132335e-05,1.659864e-05,2.0453538e-06,2.065734e-05,0
0.46876454,0.5311798,1.7643295e-05,5.5517094e-06,2.463556e-06,3.0012256e-05,1
0.43779686,0.5621423,1.8097255e-05,2.1829457e-05,9.591193e-07,1.9875948e-05,1
0.4999628,0.4999628,3.627174e-05,2.4162187e-05,6.854285e-07,1.3343627e-05,0
0.40730223,0.59262127,3.3483764e-05,3.1455085e-05,4.9278157e-07,1.1215657e-05,1
0.25681984,0.7431328,2.627532e-05,1.451061e-05,1.6797251e-06,4.8604456e-06,1
0.20688485,0.7930707,2.3246801e-05,1.4547477e-05,9.899683e-07,5.6968743e-06,1
0.16451018,0.8354516,1.9677536e-05,1.2313887e-05,1.2579428e-06,4.9752603e-06,1
0.26892886,0.73102444,1.7217944e-05,1.7217944e-05,1.2472638e-06,1.1116741e-05,1
0.23369469,0.7662553,1.9821571e-05,2.3909379e-05,1.0181841e-06,5.3349036e-06,1
0.17780447,0.8221596,2.1267706e-05,8.07231e-06,2.7897158e-06,3.8130895e-06,1
0.29420188,0.70575356,1.0402242e-05,2.3441815e-05,4.4739486e-06,6.309279e-06,1
0.64920807,0.347496,5.8616046e-05,0.0032254283,6.7183566e-07,1.1187068e-05,0
0.511015,0.48005414,3.707356e-05,0.008878783,1.0193387e-06,1.4071538e-05,0
0.5607738,0.42329428,4.197495e-05,0.01584591,7.451446e-07,4.3307373e-05,0
0.7113902,0.2785844,4.8483635e-05,0.009912372,2.1092058e-07,6.423038e-05,0
0.5734149,0.4195193,4.7139667e-05,0.0069859065,2.9838068e-07,3.2398588e-05,0
0.7221682,0.27410415,5.2392494e-05,0.0036302058,1.5183109e-07,4.4813678e-05,0
0.77104944,0.2141127,2.2601307e-05,0.01468483,3.653161e-07,0.00013006155,0
0.7231358,0.2660268,2.0544687e-05,0.01074685,4.98502e-07,6.950177e-05,0
0.88641524,0.11269505,5.7975813e-06,0.0008470975,1.2936152e-06,3.551449e-05,0
0.863301,0.13659404,3.5334283e-06,1.4418594e-05,5.3043045e-06,8.16869e-05,0
0.7771831,0.2226667,6.1314504e-06,0.00011213251,5.2445075e-06,2.6633807e-05,0
0.8054639,0.1943272,2.4359542e-05,0.00017445619,1.9380332e-06,8.159424e-06,0
0.6075386,0.3922564,1.5715868e-05,0.00017432493,1.5560817e-06,1.3442495e-05,0
0.7308753,0.268874,1.9506508e-05,0.00021637177,3.285432e-06,1.1467284e-05,0
0.6512805,0.34860533,1.1222781e-05,8.0374404e-05,7.713297e-06,1.4867768e-05,0
0.61489826,0.3847935,2.7057442e-05,0.00027327047,3.1321263e-06,4.7018784e-06,0
0.5388042,0.46086365,3.240645e-05,0.00029338404,3.3105273e-06,3.1099526e-06,0
0.5307257,0.4683638,6.348163e-05,0.0008427649,1.8008353e-06,2.4614499e-06,0
0.38464537,0.6146616,6.9067e-05,0.0006204156,1.7290585e-06,1.7839448e-06,1
0.4919118,0.50752676,0.00019292561,0.0003661085,1.2999227e-06,1.1471776e-06,1
0.3997532,0.60010064,2.810936e-05,0.00011292542,1.537031e-06,3.5737041e-06,1
0.39975598,0.60010487,3.964083e-05,9.5093405e-05,1.6881102e-06,2.6975924e-06,1
0.43775266,0.56208557,4.0778676e-05,0.00011616764,2.030251e-06,2.7750239e-06,1
0.307329,0.6925766,3.676051e-05,5.348622e-05,1.4706053e-06,2.6629223e-06,1
0.2877513,0.71219134,2.680536e-05,2.5181305e-05,1.7136093e-06,3.742867e-06,1
0.30734098,0.6926036,2.953905e-05,1.9677249e-05,3.1133927e-06,3.1133927e-06,1
0.407304,0.5926238,1.9684177e-05,4.5767083e-05,2.3509397e-06,4.5315546e-06,1
0.37020892,0.62974656,1.8459381e-05,1.5789146e-05,2.830838e-06,7.458265e-06,1
0.41488296,0.5850788,1.1424403e-05,8.623592e-06,7.149209e-06,1.1072912e-05,1
0.73712647,0.26283056,1.0530383e-05,1.485022e-05,7.46716e-06,1.0206398e-05,0
0.91354007,0.08631059,5.612984e-06,0.00011099193,2.4907465e-06,3.0343503e-05,0
0.79294515,0.20685211,3.5644487e-06,7.621127e-05,3.0488345e-06,0.00011989716,0
0.89906216,0.10087198,8.037414e-06,3.7164627e-05,1.9090533e-06,1.8687548e-05,0
0.9262263,0.07369011,7.778581e-06,2.049383e-05,1.3101268e-06,5.399405e-05,0
0.9312624,0.068522766,9.733236e-06,1.4611316e-05,9.943126e-07,0.00018948244,0
0.78775716,0.21202196,9.3296285e-06,6.825702e-06,2.1478024e-06,0.00020261755,0
0.94230336,0.05748087,1.8983736e-05,2.569169e-06,2.569169e-06,0.00019172892,0
0.94062024,0.059199583,1.07972855e-05,6.9712514e-06,1.2498765e-06,0.00016116357,0
0.8221242,0.17779681,1.5080413e-05,2.8781471e-06,8.328195e-06,5.263581e-05,0
0.6791291,0.3207979,1.8125442e-05,2.2334925e-06,3.386278e-05,1.8700805e-05,0
0.9218805,0.078074664,9.941032e-06,2.5134866e-06,1.0582175e-05,2.1713211e-05,0
0.8557983,0.14413995,1.1849551e-05,9.228439e-06,3.121941e-05,9.521381e-06,0
0.7548497,0.2450638,9.51647e-06,6.7481874e-06,5.3078606e-05,1.72321e-05,0
